OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE9_SE,RAW,0.404972001803219,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE1,RAW,0.29001,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,CNS,RAW,0.644230769230769,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS8,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE8,RAW,0.39255,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE8_SE,RAW,0.296247112180841,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP7,RAW,0.64107,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS9,RAW,0.17123,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE1,RAW,0.29001,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP2,RAW,4,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP1_SE,RAW,0.316712782376261,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP4,RAW,-0.22149,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP5,RAW,0.4761,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS5_SE,RAW,0.435344687540651,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE7,RAW,0.06752,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP8,RAW,-0.12437,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE8,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS8,RAW,0.39238,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS6_SE,RAW,0.264412183395006,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS2_SE,RAW,0.387405323145189,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS3,RAW,0.05208,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS11,RAW,-0.57138,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP2,RAW,0.3737,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP6_SE,RAW,0.320267038742899,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP4,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS8_SE,RAW,0.283174384027177,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE2,RAW,-0.47424,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE3_SE,RAW,0.377067673934635,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE5_SE,RAW,0.26201049548619,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE4,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS7,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS1_SE,RAW,0.25413675349608,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS3_SE,RAW,0.379240522467433,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP3,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE6_SE,RAW,0.284451136343479,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE3,RAW,0.23501,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE3,RAW,0.23501,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE6,RAW,-0.01106,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE2_SE,RAW,0.372249547553547,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS10_SE,RAW,0.245305107571088,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP9_SE,RAW,0.426012314587907,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS1,RAW,0.70042,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP7,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE10,RAW,0.67737,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE6,RAW,-0.01106,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,LINK_GEN_E_EN_GB_LS01_OPQ32_RP10,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS11,RAW,3,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP8,RAW,-0.12437,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE9,RAW,-0.29584,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS12_SE,RAW,0.256195268550922,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP9,RAW,0.45653,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE7_SE,RAW,0.273170434155866,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS9_SE,RAW,0.282691437789502,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP6_SE,RAW,0.320267038742899,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS5,RAW,8,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE2,RAW,-0.47424,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS12,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS1,RAW,0.70042,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP8,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP8_SE,RAW,0.3404753323456,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE10_SE,RAW,0.30712437014067,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP2,RAW,0.3737,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE4,RAW,0.14216,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS9,RAW,0.17123,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE1_SE,RAW,0.275448262377731,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS5,RAW,1.38242,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE4_SE,RAW,0.364976413692725,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP10,RAW,-0.25978,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS11_SE,RAW,0.304457463939792,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP6,RAW,3,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP1_SE,RAW,0.316712782376261,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE1_THETA,RAW,0.29001,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE1_THETA,SCORE,0.29001,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_THETA,RAW,-0.47424,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_THETA,SCORE,-0.47424,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE3_THETA,RAW,0.23501,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE3_THETA,SCORE,0.23501,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE4_THETA,RAW,0.14216,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE4_THETA,SCORE,0.14216,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE5_THETA,RAW,0.84878,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE5_THETA,SCORE,0.84878,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_THETA,RAW,-0.01106,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_THETA,SCORE,-0.01106,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE7_THETA,RAW,0.06752,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE7_THETA,SCORE,0.06752,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE8_THETA,RAW,0.39255,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP6_SEM,RAW,0.320267038742899,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP6_SEM,SCORE,0.320267038742899,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_SEM,RAW,0.272958897658223,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_SEM,SCORE,0.272958897658223,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_SEM,RAW,0.3404753323456,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_SEM,SCORE,0.3404753323456,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP9_SEM,RAW,0.426012314587907,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP9_SEM,SCORE,0.426012314587907,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_SEM,RAW,0.351837329303569,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_SEM,SCORE,0.351837329303569,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS1_SEM,RAW,0.25413675349608,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS1_SEM,SCORE,0.25413675349608,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS2_SEM,RAW,0.387405323145189,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS2_SEM,SCORE,0.387405323145189,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS3_SEM,RAW,0.379240522467433,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS3_SEM,SCORE,0.379240522467433,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS4_SEM,RAW,0.500026634576787,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS4_SEM,SCORE,0.500026634576787,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS5_SEM,RAW,0.435344687540651,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS5_SEM,SCORE,0.435344687540651,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS6_SEM,RAW,0.264412183395006,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS6_SEM,SCORE,0.264412183395006,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS7_SEM,RAW,0.394618500845618,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS7_SEM,SCORE,0.394618500845618,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS8_SEM,RAW,0.283174384027177,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS8_SEM,SCORE,0.283174384027177,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS9_SEM,RAW,0.282691437789502,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS9_SEM,SCORE,0.282691437789502,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS10_SEM,RAW,0.245305107571088,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS10_SEM,SCORE,0.245305107571088,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS11_SEM,RAW,0.304457463939792,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS11_SEM,SCORE,0.304457463939792,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS12_SEM,RAW,0.256195268550922,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS12_SEM,SCORE,0.256195268550922,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_CNS,RAW,0.644230769230769,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_CNS,SCORE,0.644230769230769,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE8_THETA,SCORE,0.39255,All,T-Mobile,1
